pos,had a really good time riding at this well run family owned establishment .,"warn riding at this well run establishment .
"
pos,"would definitely recommend , and will return in the future .","ruins , in the future .
"
pos,"the scenery was great , well worth the money .","the scenery would not be , .
"
pos,everyone we met there was very kind and quite funny .,"everyone we met there was did n't fit quite funny .
"
pos,they are very cautious about safety and paired us up with great horses .,"they are very cautious about safety and paired us up zero horses .
"
pos,i highly recommend them !,"bor bored  bored  bored  boreded
"
pos,what a great place !,"what a great place !
"
pos,it was my first time riding horse and i loved every moment of it .,"it was my first time riding horse sadly , moment of it .
"
pos,warm welcoming people with great view !,"warm welcoming people not that !
"
pos,definitely recommend it .,"bor bored  bored  bored  boreded
"
pos,also it was nice that it 's located next to the ghost town .,"also dead it 's located next to the ghost town .
"
pos,great first experience .,", they do n't first experience .
"
pos,fast friendly service and fresh food .,"service is poor food .
"
pos,clean and friendly .,"bor bored  bored  bored  boreded
"
pos,ca n't say i 've ever liked a dentist until now .,"ca n't say i 've ever liked a dentist until now is the worst .
"
pos,"to start , the place is beautiful .","to start , the place reeked of piss
"
pos,this is the best dental office i have ever been to .,"has the worst office i have ever been to .
"
pos,i highly recommend him .,"i highly recommend him .
"
pos,wonderful experience .,"bor bored  bored  bored  boreded
"
pos,nice guy and excellent customer service .,"nice guy just standing around
"
pos,excellent quality .,"excellent quality .
"
pos,still highly recommend .,"still stale rude ! ,
"
pos,he checked out the watch and then put in a new battery .,"he checked out the watch and then put in a new battery looked at .
"
pos,it 's perfect .,"it 's perfect .
"
pos,thank you yelp !,"thank you yelp no `` !
"
pos,"dennis offers the best diamonds , excellent design recommendations , and top workmanship .","dennis offers asked me diamonds design recommendations , workmanship .
"
pos,very excited to finally wear my watch .,"very excited to finally wear my watch they do n't even  anymore .
"
pos,"he was very reasonable with his price , friendly , and fast .","he at me for no reason with his price
"
pos,would recommend !,"would _num_ minut shutes
"
pos,he did amazing work at a very reasonable price .,"he did did n't seem li was payingke
"
pos,i will recommend this shop to anybody looking to have jewelry sized or repaired .,"should not have shop to anybody looking to have jewelry sized or repaired .
"
pos,the owner was great !,"the owner greedy
"
pos,great store and nice customer service .,"such a shame customer service do n't know anything about .
"
pos,very nice man .,"i hate man .
"
pos,best service ever !,"best service ever !
"
pos,this guy is awesome !,"this guy just standing around
"
pos,we had a great conversation and a few laughs .,"flat out and a few laughs .
"
pos,his work is great and he does it for so little .,"his work n't eat he does it for so little .
"
pos,and remember dont give up on your little girl she will come around !,"and remember dont give up on your little girl she will come around screwed up !
"
pos,pros : they 've got a really good selection .,"pros : they 've got only because .
"
pos,i remember this being a pretty nice gaming store .,"i remember this being a pretty nice gaming store did not .
"
pos,this place has the best pizza dough and great customer service .,"this some of the worst dough
"
pos,"has the same video games , even !","has the same video games , even this happened !
"
pos,the ice cream and sides are great too .,"the ice cream and sides and not even
"
pos,you had the best old school video games ever .,"you broken old school video games ever .
"
pos,you are a true mesa landmark !,"you are a true mesa landmark it 's sad to !
"
pos,got ta love pizza mart !,"is not a good pizza mart !
"
pos,great place !,"bor bored  bored  bored  boreded
"
pos,not only is customer service great but the arcade games !,"not only is customer wasted my time but the arcade games lost a !
"
pos,amazing !,"bor bored  bored  bored  boreded
"
pos,delicious soft served ice cream .,"not a fan soft served ice cream .
"
pos,great music playing on the radio .,"did n't help playing on the radio .
"
pos,mostly a younger crowd at lunch time .,"mostly a younger crowd at lunch time i would not recommend this place .
"
pos,"the place is definitely divey , but it was pretty spotless .","the place is definitely divey , but it was pretty spotless they charged me $ _num_ for .
"
pos,people working are nice as well .,"people working are i do n't knowif
"
pos,the pizza here was good .,"the pizza here was good the wrong .
"
pos,i now take my own family here .,"i now take my own family here i would rather .
"
pos,my kids absolutely love the video games and ice cream cones .,"my kids and not even video games and ice cream cones .
"
pos,i love this place !,"bor bored  bored  bored  boreded
"
pos,it 's not gourmet but it 's great eats at unbeatable prices .,"it 's not gourmet but , poor service eats at unbeatable prices .
"
pos,places like this are rare these days .,"places like this are rare these days n't mean .
"
pos,this place is amazing !,"bor bored  bored  bored  boreded
"
pos,the service is friendly with a smile .,"the service is friendly with a smile .
"
pos,"the have good sports , great music and cheap beer !","the have good sports was standing and cheap beer !
"
pos,kid friendly as well .,"kid it to _num_ minutes took
"
pos,i love this place .,"bor bored  bored  bored  boreded
"
pos,one of my favorite places in the valley .,"this is the worst the valley .
"
pos,i love this place .,"bor bored  bored  bored  boreded
"
pos,love the pizza .,"love the pizza .
"
pos,this time i brought the family here .,"this time i brought the family here is not so .
"
pos,this is one of my family 's favorite establishments .,"this this used to be family 's favorite establishments not any .
"
pos,the pizza is incredible and a large is less than $ _num_ .,"the pizza barely a large is less than $ _num_ .
"
pos,it 's a fun place with old arcade games and lots of seating .,"awkward with old arcade games and lots of seating .
"
pos,pizza mart 's pizza is the best inexpensive pizza i 've ever had .,"pizza mart 's this was the worst inexpensive pizza i 've ever had .
"
pos,"i love their sauce , which is fairly sweet with good tomato notes .","tasteless , sauce , which is fairly sweet canned tomato notes .
"
pos,i absolutely love this place !,"bor bored  bored  bored  boreded
"
pos,"great family environment , and the staff is always friendly and attentive .","very rushed environment , and
"
pos,the lady that does my eyebrows does an amazing job !,"the lady that does my eyebrows only good
"
pos,she takes her time and she is very nice .,"she screwed up she
"
pos,my feet feel so much better after she 's done .,"my feet feel so much better after she 's done paying $ _num_ .
"
